x,y
2015-07-02T20:39:34Z,2.242
2015-07-02T20:39:35Z,2.242
2015-07-02T20:39:36Z,2.239
2015-07-02T20:39:37Z,2.243
2015-07-02T20:39:38Z,2.243
2015-07-02T20:39:39Z,2.243
2015-07-02T20:39:40Z,2.245
2015-07-02T20:39:41Z,2.242
2015-07-02T20:39:42Z,2.243
2015-07-02T20:39:43Z,2.24
2015-07-02T20:39:44Z,2.241
2015-07-02T20:39:45Z,2.24
2015-07-02T20:39:46Z,2.24
2015-07-02T20:39:47Z,2.237
2015-07-02T20:39:48Z,2.237
2015-07-02T20:39:49Z,2.237
2015-07-02T20:39:50Z,2.236
2015-07-02T20:39:51Z,2.227
2015-07-02T20:39:52Z,2.234
2015-07-02T20:39:53Z,2.23
2015-07-02T20:39:54Z,2.233
2015-07-02T20:39:55Z,2.228
2015-07-02T20:39:56Z,2.229
2015-07-02T20:39:57Z,2.229
2015-07-02T20:39:58Z,2.231
2015-07-02T20:39:59Z,2.23
2015-07-02T20:40:00Z,2.228
2015-07-02T20:40:01Z,2.227
2015-07-02T20:40:02Z,2.226
2015-07-02T20:40:03Z,2.225
2015-07-02T20:40:04Z,2.228
2015-07-02T20:40:05Z,2.23
2015-07-02T20:40:06Z,2.224
2015-07-02T20:40:07Z,2.224
2015-07-02T20:40:08Z,2.222
2015-07-02T20:40:09Z,2.224
2015-07-02T20:40:10Z,2.222
2015-07-02T20:40:11Z,2.223
2015-07-02T20:40:12Z,2.223
2015-07-02T20:40:13Z,2.227
2015-07-02T20:40:14Z,2.227
2015-07-02T20:40:15Z,2.221
2015-07-02T20:40:16Z,2.225
2015-07-02T20:40:17Z,2.221
2015-07-02T20:40:18Z,2.221
2015-07-02T20:40:19Z,2.217
2015-07-02T20:40:20Z,2.217
2015-07-02T20:40:21Z,2.218
2015-07-02T20:40:22Z,2.22
2015-07-02T20:40:23Z,2.219
2015-07-02T20:40:24Z,2.212
2015-07-02T20:40:25Z,2.214
2015-07-02T20:40:26Z,2.216
2015-07-02T20:40:27Z,2.214
2015-07-02T20:40:28Z,2.212
2015-07-02T20:40:29Z,2.214
2015-07-02T20:40:30Z,2.211
2015-07-02T20:40:31Z,2.213
2015-07-02T20:40:32Z,2.208
2015-07-02T20:40:33Z,2.207
2015-07-02T20:40:34Z,2.206
2015-07-02T20:40:35Z,2.208
2015-07-02T20:40:36Z,2.205
2015-07-02T20:40:37Z,2.203
2015-07-02T20:40:38Z,2.204
2015-07-02T20:40:39Z,2.204
2015-07-02T20:40:40Z,2.201
2015-07-02T20:40:41Z,2.201
2015-07-02T20:40:42Z,2.205
2015-07-02T20:40:43Z,2.2
2015-07-02T20:40:44Z,2.202
2015-07-02T20:40:45Z,2.201
2015-07-02T20:40:46Z,2.204
2015-07-02T20:40:47Z,2.198
2015-07-02T20:40:48Z,2.201
2015-07-02T20:40:49Z,2.196
2015-07-02T20:40:50Z,2.198
2015-07-02T20:40:51Z,2.202
2015-07-02T20:40:52Z,2.202
2015-07-02T20:40:53Z,2.203
2015-07-02T20:40:54Z,2.203
2015-07-02T20:40:55Z,2.202
2015-07-02T20:40:56Z,2.199
2015-07-02T20:40:57Z,2.195
2015-07-02T20:40:58Z,2.195
2015-07-02T20:40:59Z,2.195
2015-07-02T20:41:00Z,2.192
2015-07-02T20:41:01Z,2.2
2015-07-02T20:41:02Z,2.192
2015-07-02T20:41:03Z,2.193
2015-07-02T20:41:04Z,2.193
2015-07-02T20:41:05Z,2.193
2015-07-02T20:41:06Z,2.191
2015-07-02T20:41:07Z,2.191
2015-07-02T20:41:08Z,2.195
2015-07-02T20:41:09Z,2.186
2015-07-02T20:41:10Z,2.189
2015-07-02T20:41:11Z,2.185
2015-07-02T20:41:12Z,2.182
2015-07-02T20:41:13Z,2.183
2015-07-02T20:41:14Z,2.182
2015-07-02T20:41:15Z,2.182
2015-07-02T20:41:16Z,2.182
2015-07-02T20:41:17Z,2.182
2015-07-02T20:41:18Z,2.182
2015-07-02T20:41:19Z,2.18
2015-07-02T20:41:20Z,2.178
2015-07-02T20:41:21Z,2.178
2015-07-02T20:41:22Z,2.179
2015-07-02T20:41:23Z,2.185
2015-07-02T20:41:24Z,2.181
2015-07-02T20:41:25Z,2.179
2015-07-02T20:41:26Z,2.179
2015-07-02T20:41:27Z,2.176
2015-07-02T20:41:28Z,2.174
2015-07-02T20:41:29Z,2.173
2015-07-02T20:41:30Z,2.173
2015-07-02T20:41:31Z,2.173
2015-07-02T20:41:32Z,2.176
2015-07-02T20:41:33Z,2.173
2015-07-02T20:41:34Z,2.172
2015-07-02T20:41:35Z,2.172
2015-07-02T20:41:36Z,2.167
2015-07-02T20:41:37Z,2.167
2015-07-02T20:41:38Z,2.169
2015-07-02T20:41:39Z,2.164
2015-07-02T20:41:40Z,2.164
2015-07-02T20:41:41Z,2.166
2015-07-02T20:41:42Z,2.166
2015-07-02T20:41:43Z,2.168
2015-07-02T20:41:44Z,2.169
2015-07-02T20:41:45Z,2.17
2015-07-02T20:41:46Z,2.164
2015-07-02T20:41:47Z,2.162
2015-07-02T20:41:48Z,2.16
2015-07-02T20:41:49Z,2.16
2015-07-02T20:41:50Z,2.156
2015-07-02T20:41:51Z,2.16
2015-07-02T20:41:52Z,2.16
2015-07-02T20:41:53Z,2.156
2015-07-02T20:41:54Z,2.156
2015-07-02T20:41:55Z,2.162
2015-07-02T20:41:56Z,2.16
2015-07-02T20:41:57Z,2.157
2015-07-02T20:41:58Z,2.155
2015-07-02T20:41:59Z,2.156
2015-07-02T20:42:00Z,2.157
2015-07-02T20:42:01Z,2.156
2015-07-02T20:42:02Z,2.159
2015-07-02T20:42:03Z,2.153
2015-07-02T20:42:04Z,2.151
2015-07-02T20:42:05Z,2.156
2015-07-02T20:42:06Z,2.156
2015-07-02T20:42:07Z,2.15
2015-07-02T20:42:08Z,2.155
2015-07-02T20:42:09Z,2.152
2015-07-02T20:42:10Z,2.149
2015-07-02T20:42:11Z,2.151
2015-07-02T20:42:12Z,2.15
2015-07-02T20:42:13Z,2.148
2015-07-02T20:42:14Z,2.144
2015-07-02T20:42:15Z,2.145
2015-07-02T20:42:16Z,2.146
2015-07-02T20:42:17Z,2.146
2015-07-02T20:42:18Z,2.145
2015-07-02T20:42:19Z,2.142
2015-07-02T20:42:20Z,2.142
2015-07-02T20:42:21Z,2.138
2015-07-02T20:42:22Z,2.136
2015-07-02T20:42:23Z,2.134
2015-07-02T20:42:24Z,2.136
2015-07-02T20:42:25Z,2.134
2015-07-02T20:42:26Z,2.133
2015-07-02T20:42:27Z,2.133
2015-07-02T20:42:28Z,2.135
2015-07-02T20:42:29Z,2.137
2015-07-02T20:42:30Z,2.132
2015-07-02T20:42:31Z,2.14
2015-07-02T20:42:32Z,2.131
2015-07-02T20:42:33Z,2.13
2015-07-02T20:42:34Z,2.125
2015-07-02T20:42:35Z,2.132
2015-07-02T20:42:36Z,2.132
2015-07-02T20:42:37Z,2.131
2015-07-02T20:42:38Z,2.13
2015-07-02T20:42:39Z,2.129
2015-07-02T20:42:40Z,2.129
2015-07-02T20:42:41Z,2.129
2015-07-02T20:42:42Z,2.129
2015-07-02T20:42:43Z,2.124
2015-07-02T20:42:44Z,2.127
2015-07-02T20:42:45Z,2.127
2015-07-02T20:42:46Z,2.126
2015-07-02T20:42:47Z,2.124
2015-07-02T20:42:48Z,2.13
2015-07-02T20:42:49Z,2.127
2015-07-02T20:42:50Z,2.126
2015-07-02T20:42:51Z,2.124
2015-07-02T20:42:52Z,2.123
2015-07-02T20:42:53Z,2.122
2015-07-02T20:42:54Z,2.12
2015-07-02T20:42:55Z,2.118
2015-07-02T20:42:56Z,2.121
2015-07-02T20:42:57Z,2.122
2015-07-02T20:42:58Z,2.119
2015-07-02T20:42:59Z,2.118
2015-07-02T20:43:00Z,2.118
2015-07-02T20:43:01Z,2.117
2015-07-02T20:43:02Z,2.114
2015-07-02T20:43:03Z,2.119
2015-07-02T20:43:04Z,2.116
2015-07-02T20:43:05Z,2.114
2015-07-02T20:43:06Z,2.113
2015-07-02T20:43:07Z,2.109
2015-07-02T20:43:08Z,2.11
2015-07-02T20:43:09Z,2.11
2015-07-02T20:43:10Z,2.11
2015-07-02T20:43:11Z,2.108
2015-07-02T20:43:12Z,2.11
2015-07-02T20:43:13Z,2.112
2015-07-02T20:43:14Z,2.114
2015-07-02T20:43:15Z,2.112
2015-07-02T20:43:16Z,2.109
2015-07-02T20:43:17Z,2.115
2015-07-02T20:43:18Z,2.11
2015-07-02T20:43:19Z,2.108
2015-07-02T20:43:20Z,2.109
2015-07-02T20:43:21Z,2.102
2015-07-02T20:43:22Z,2.106
2015-07-02T20:43:23Z,2.101
2015-07-02T20:43:24Z,2.104
2015-07-02T20:43:25Z,2.096
2015-07-02T20:43:26Z,2.093
2015-07-02T20:43:27Z,2.096
2015-07-02T20:43:28Z,2.097
2015-07-02T20:43:29Z,2.097
2015-07-02T20:43:30Z,2.102
2015-07-02T20:43:31Z,2.099
2015-07-02T20:43:32Z,2.102
2015-07-02T20:43:33Z,2.1
2015-07-02T20:43:34Z,2.099
2015-07-02T20:43:35Z,2.094
2015-07-02T20:43:36Z,2.1
2015-07-02T20:43:37Z,2.099
2015-07-02T20:43:38Z,2.092
2015-07-02T20:43:39Z,2.094
2015-07-02T20:43:40Z,2.093
2015-07-02T20:43:41Z,2.09
2015-07-02T20:43:42Z,2.099
2015-07-02T20:43:43Z,2.094
2015-07-02T20:43:44Z,2.088
2015-07-02T20:43:45Z,2.096
2015-07-02T20:43:46Z,2.093
2015-07-02T20:43:47Z,2.09
2015-07-02T20:43:48Z,2.085
2015-07-02T20:43:49Z,2.085
2015-07-02T20:43:50Z,2.085
2015-07-02T20:43:51Z,2.085
2015-07-02T20:43:52Z,2.084
2015-07-02T20:43:53Z,2.087
2015-07-02T20:43:54Z,2.093
2015-07-02T20:43:55Z,2.09
2015-07-02T20:43:56Z,2.086
2015-07-02T20:43:57Z,2.085
2015-07-02T20:43:58Z,2.083
2015-07-02T20:43:59Z,2.084
2015-07-02T20:44:00Z,2.088
2015-07-02T20:44:01Z,2.086
2015-07-02T20:44:02Z,2.085
2015-07-02T20:44:03Z,2.081
2015-07-02T20:44:04Z,2.086
2015-07-02T20:44:05Z,2.084
2015-07-02T20:44:06Z,2.081
2015-07-02T20:44:07Z,2.081
2015-07-02T20:44:08Z,2.078
2015-07-02T20:44:09Z,2.081
2015-07-02T20:44:10Z,2.081
2015-07-02T20:44:11Z,2.076
2015-07-02T20:44:12Z,2.071
2015-07-02T20:44:13Z,2.076
2015-07-02T20:44:14Z,2.078
2015-07-02T20:44:15Z,2.071
2015-07-02T20:44:16Z,2.072
2015-07-02T20:44:17Z,2.073
2015-07-02T20:44:18Z,2.072
2015-07-02T20:44:19Z,2.07
2015-07-02T20:44:20Z,2.069
2015-07-02T20:44:21Z,2.069
2015-07-02T20:44:22Z,2.07
2015-07-02T20:44:23Z,2.068
2015-07-02T20:44:24Z,2.066
2015-07-02T20:44:25Z,2.069
2015-07-02T20:44:26Z,2.067
2015-07-02T20:44:27Z,2.063
2015-07-02T20:44:28Z,2.065
2015-07-02T20:44:29Z,2.063
2015-07-02T20:44:30Z,2.061
2015-07-02T20:44:31Z,2.062
2015-07-02T20:44:32Z,2.063
2015-07-02T20:44:33Z,2.064
2015-07-02T20:44:34Z,2.057
2015-07-02T20:44:35Z,2.058
2015-07-02T20:44:36Z,2.06
2015-07-02T20:44:37Z,2.058
2015-07-02T20:44:38Z,2.057
2015-07-02T20:44:39Z,2.061
2015-07-02T20:44:40Z,2.052
2015-07-02T20:44:41Z,2.057
2015-07-02T20:44:42Z,2.055
2015-07-02T20:44:43Z,2.057
2015-07-02T20:44:44Z,2.051
2015-07-02T20:44:45Z,2.053
2015-07-02T20:44:46Z,2.053
2015-07-02T20:44:47Z,2.051
2015-07-02T20:44:48Z,2.052
2015-07-02T20:44:49Z,2.05
2015-07-02T20:44:50Z,2.047
2015-07-02T20:44:51Z,2.046
2015-07-02T20:44:52Z,2.047
2015-07-02T20:44:53Z,2.047
2015-07-02T20:44:54Z,2.047
2015-07-02T20:44:55Z,2.047
2015-07-02T20:44:56Z,2.049
2015-07-02T20:44:57Z,2.046
2015-07-02T20:44:58Z,2.044
2015-07-02T20:44:59Z,2.044
2015-07-02T20:45:00Z,2.042
2015-07-02T20:45:01Z,2.04
2015-07-02T20:45:02Z,2.038
2015-07-02T20:45:03Z,2.042
2015-07-02T20:45:04Z,2.038
2015-07-02T20:45:05Z,2.036
2015-07-02T20:45:06Z,2.036
2015-07-02T20:45:07Z,2.036
2015-07-02T20:45:08Z,2.035
2015-07-02T20:45:09Z,2.035
2015-07-02T20:45:10Z,2.035
2015-07-02T20:45:11Z,2.033
2015-07-02T20:45:12Z,2.035
2015-07-02T20:45:13Z,2.035
2015-07-02T20:45:14Z,2.033
2015-07-02T20:45:15Z,2.035
2015-07-02T20:45:16Z,2.035
2015-07-02T20:45:17Z,2.032
2015-07-02T20:45:18Z,2.032
2015-07-02T20:45:19Z,2.031
2015-07-02T20:45:20Z,2.031
2015-07-02T20:45:21Z,2.028
2015-07-02T20:45:22Z,2.028
2015-07-02T20:45:23Z,2.025
2015-07-02T20:45:24Z,2.028
2015-07-02T20:45:25Z,2.026
2015-07-02T20:45:26Z,2.025
2015-07-02T20:45:27Z,2.022
2015-07-02T20:45:28Z,2.022
2015-07-02T20:45:29Z,2.021
2015-07-02T20:45:30Z,2.026
2015-07-02T20:45:31Z,2.023
2015-07-02T20:45:32Z,2.027
2015-07-02T20:45:33Z,2.024
2015-07-02T20:45:34Z,2.023
2015-07-02T20:45:35Z,2.018
2015-07-02T20:45:36Z,2.024
2015-07-02T20:45:37Z,2.016
2015-07-02T20:45:38Z,2.017
2015-07-02T20:45:39Z,2.019
2015-07-02T20:45:40Z,2.021
2015-07-02T20:45:41Z,2.015
2015-07-02T20:45:42Z,2.02
2015-07-02T20:45:43Z,2.018
2015-07-02T20:45:44Z,2.015
2015-07-02T20:45:45Z,2.015
2015-07-02T20:45:46Z,2.016
2015-07-02T20:45:47Z,2.015
2015-07-02T20:45:48Z,2.011
2015-07-02T20:45:49Z,2.013
2015-07-02T20:45:50Z,2.013
2015-07-02T20:45:51Z,2.011
2015-07-02T20:45:52Z,2.015
2015-07-02T20:45:53Z,2.009
2015-07-02T20:45:54Z,2.012
2015-07-02T20:45:55Z,2.013
2015-07-02T20:45:56Z,2.004
2015-07-02T20:45:57Z,2.008
2015-07-02T20:45:58Z,2.008
2015-07-02T20:45:59Z,2.01
2015-07-02T20:46:00Z,2.005
2015-07-02T20:46:01Z,2.008
2015-07-02T20:46:02Z,2
2015-07-02T20:46:03Z,2.009
2015-07-02T20:46:04Z,2.002
2015-07-02T20:46:05Z,2.004
2015-07-02T20:46:06Z,2.004
2015-07-02T20:46:07Z,2.003
2015-07-02T20:46:08Z,2.002
2015-07-02T20:46:09Z,2
2015-07-02T20:46:10Z,2.002
2015-07-02T20:46:11Z,1.999
2015-07-02T20:46:12Z,1.999
2015-07-02T20:46:13Z,1.999
2015-07-02T20:46:14Z,2.003
2015-07-02T20:46:15Z,1.999
2015-07-02T20:46:16Z,1.998
2015-07-02T20:46:17Z,1.999
2015-07-02T20:46:18Z,1.997
2015-07-02T20:46:19Z,1.994
2015-07-02T20:46:20Z,1.994
2015-07-02T20:46:21Z,1.988
2015-07-02T20:46:22Z,1.993
2015-07-02T20:46:23Z,1.993
2015-07-02T20:46:24Z,1.993
2015-07-02T20:46:25Z,1.986
2015-07-02T20:46:26Z,1.99
2015-07-02T20:46:27Z,1.99
2015-07-02T20:46:28Z,1.986
2015-07-02T20:46:29Z,1.986
2015-07-02T20:46:30Z,1.985
2015-07-02T20:46:31Z,1.984
2015-07-02T20:46:32Z,1.985
2015-07-02T20:46:33Z,1.985
2015-07-02T20:46:34Z,1.983
2015-07-02T20:46:35Z,1.981
2015-07-02T20:46:36Z,1.986
2015-07-02T20:46:37Z,1.985
2015-07-02T20:46:38Z,1.978
2015-07-02T20:46:39Z,1.981
2015-07-02T20:46:40Z,1.976
2015-07-02T20:46:41Z,1.981
2015-07-02T20:46:42Z,1.978
2015-07-02T20:46:43Z,1.982
2015-07-02T20:46:44Z,1.975
2015-07-02T20:46:45Z,1.982
2015-07-02T20:46:46Z,1.979
2015-07-02T20:46:47Z,1.98
2015-07-02T20:46:48Z,1.976
2015-07-02T20:46:49Z,1.974
2015-07-02T20:46:50Z,1.973
2015-07-02T20:46:51Z,1.974
2015-07-02T20:46:52Z,1.972
2015-07-02T20:46:53Z,1.97
2015-07-02T20:46:54Z,1.973
2015-07-02T20:46:55Z,1.972
2015-07-02T20:46:56Z,1.968
2015-07-02T20:46:57Z,1.976
2015-07-02T20:46:58Z,1.97
2015-07-02T20:46:59Z,1.969
2015-07-02T20:47:00Z,1.966
2015-07-02T20:47:01Z,1.968
2015-07-02T20:47:02Z,1.967
2015-07-02T20:47:03Z,1.966
2015-07-02T20:47:04Z,1.964
2015-07-02T20:47:05Z,1.965
2015-07-02T20:47:06Z,1.965
2015-07-02T20:47:07Z,1.97
2015-07-02T20:47:08Z,1.968
2015-07-02T20:47:09Z,1.964
2015-07-02T20:47:10Z,1.964
2015-07-02T20:47:11Z,1.964
2015-07-02T20:47:12Z,1.962
2015-07-02T20:47:13Z,1.959
2015-07-02T20:47:14Z,1.964
2015-07-02T20:47:15Z,1.958
2015-07-02T20:47:16Z,1.956
2015-07-02T20:47:17Z,1.953
2015-07-02T20:47:18Z,1.954
2015-07-02T20:47:19Z,1.95
2015-07-02T20:47:20Z,1.948
2015-07-02T20:47:21Z,1.949
2015-07-02T20:47:22Z,1.951
2015-07-02T20:47:23Z,1.953
2015-07-02T20:47:24Z,1.949
2015-07-02T20:47:25Z,1.948
2015-07-02T20:47:26Z,1.953
2015-07-02T20:47:27Z,1.951
2015-07-02T20:47:28Z,1.952
2015-07-02T20:47:29Z,1.949
2015-07-02T20:47:30Z,1.95
2015-07-02T20:47:31Z,1.948
2015-07-02T20:47:32Z,1.949
2015-07-02T20:47:33Z,1.946
2015-07-02T20:47:34Z,1.946
2015-07-02T20:47:35Z,1.942
2015-07-02T20:47:36Z,1.944
2015-07-02T20:47:37Z,1.944
2015-07-02T20:47:38Z,1.943
2015-07-02T20:47:39Z,1.94
2015-07-02T20:47:40Z,1.936
2015-07-02T20:47:41Z,1.939
2015-07-02T20:47:42Z,1.936
2015-07-02T20:47:43Z,1.94
2015-07-02T20:47:44Z,1.94
2015-07-02T20:47:45Z,1.939
2015-07-02T20:47:46Z,1.94
2015-07-02T20:47:47Z,1.942
2015-07-02T20:47:48Z,1.939
2015-07-02T20:47:49Z,1.936
2015-07-02T20:47:50Z,1.936
2015-07-02T20:47:51Z,1.929
2015-07-02T20:47:52Z,1.927
2015-07-02T20:47:53Z,1.934
2015-07-02T20:47:54Z,1.93
2015-07-02T20:47:55Z,1.936
2015-07-02T20:47:56Z,1.94
2015-07-02T20:47:57Z,1.936
2015-07-02T20:47:58Z,1.93
2015-07-02T20:47:59Z,1.934
2015-07-02T20:48:00Z,1.928
2015-07-02T20:48:01Z,1.93
2015-07-02T20:48:02Z,1.927
2015-07-02T20:48:03Z,1.925
2015-07-02T20:48:04Z,1.929
2015-07-02T20:48:05Z,1.923
2015-07-02T20:48:06Z,1.926
2015-07-02T20:48:07Z,1.931
2015-07-02T20:48:08Z,1.926
2015-07-02T20:48:09Z,1.928
2015-07-02T20:48:10Z,1.925
2015-07-02T20:48:11Z,1.925
2015-07-02T20:48:12Z,1.924
2015-07-02T20:48:13Z,1.917
2015-07-02T20:48:14Z,1.921
2015-07-02T20:48:15Z,1.919
2015-07-02T20:48:16Z,1.914
2015-07-02T20:48:17Z,1.914
2015-07-02T20:48:18Z,1.913
2015-07-02T20:48:19Z,1.906
2015-07-02T20:48:20Z,1.91
2015-07-02T20:48:21Z,1.911
2015-07-02T20:48:22Z,1.909
2015-07-02T20:48:23Z,1.915
2015-07-02T20:48:24Z,1.913
2015-07-02T20:48:25Z,1.915
2015-07-02T20:48:26Z,1.913
2015-07-02T20:48:27Z,1.908
2015-07-02T20:48:28Z,1.911
2015-07-02T20:48:29Z,1.907
2015-07-02T20:48:30Z,1.906
2015-07-02T20:48:31Z,1.904
2015-07-02T20:48:32Z,1.905
2015-07-02T20:48:33Z,1.905
2015-07-02T20:48:34Z,1.907
2015-07-02T20:48:35Z,1.901
2015-07-02T20:48:36Z,1.905
2015-07-02T20:48:37Z,1.905
2015-07-02T20:48:38Z,1.903
2015-07-02T20:48:39Z,1.903
2015-07-02T20:48:40Z,1.903
2015-07-02T20:48:41Z,1.901
2015-07-02T20:48:42Z,1.905
2015-07-02T20:48:43Z,1.903
2015-07-02T20:48:44Z,1.907
2015-07-02T20:48:45Z,1.904
2015-07-02T20:48:46Z,1.907
2015-07-02T20:48:47Z,1.904
2015-07-02T20:48:48Z,1.9
2015-07-02T20:48:49Z,1.896
2015-07-02T20:48:50Z,1.9
2015-07-02T20:48:51Z,1.897
2015-07-02T20:48:52Z,1.897
2015-07-02T20:48:53Z,1.896
2015-07-02T20:48:54Z,1.897
2015-07-02T20:48:55Z,1.891
2015-07-02T20:48:56Z,1.897
2015-07-02T20:48:57Z,1.892
2015-07-02T20:48:58Z,1.89
2015-07-02T20:48:59Z,1.895
2015-07-02T20:49:00Z,1.895
2015-07-02T20:49:01Z,1.893
2015-07-02T20:49:02Z,1.891
2015-07-02T20:49:03Z,1.887
2015-07-02T20:49:04Z,1.886
2015-07-02T20:49:05Z,1.884
2015-07-02T20:49:06Z,1.886
2015-07-02T20:49:07Z,1.884
2015-07-02T20:49:08Z,1.884
2015-07-02T20:49:09Z,1.884
2015-07-02T20:49:10Z,1.875
2015-07-02T20:49:11Z,1.876
2015-07-02T20:49:12Z,1.873
2015-07-02T20:49:13Z,1.871
2015-07-02T20:49:14Z,1.875
2015-07-02T20:49:15Z,1.872
2015-07-02T20:49:16Z,1.878
2015-07-02T20:49:17Z,1.879
2015-07-02T20:49:18Z,1.883
2015-07-02T20:49:19Z,1.886
2015-07-02T20:49:20Z,1.888
2015-07-02T20:49:21Z,1.886
2015-07-02T20:49:22Z,1.886
2015-07-02T20:49:23Z,1.892
2015-07-02T20:49:24Z,1.889
2015-07-02T20:49:25Z,1.887
2015-07-02T20:49:26Z,1.89
2015-07-02T20:49:27Z,1.888
2015-07-02T20:49:28Z,1.887
2015-07-02T20:49:29Z,1.885
2015-07-02T20:49:30Z,1.882
2015-07-02T20:49:31Z,1.88
2015-07-02T20:49:32Z,1.882
2015-07-02T20:49:33Z,1.88
2015-07-02T20:49:34Z,1.881
2015-07-02T20:49:35Z,1.876
2015-07-02T20:49:36Z,1.876
2015-07-02T20:49:37Z,1.874
2015-07-02T20:49:38Z,1.874
2015-07-02T20:49:39Z,1.874
2015-07-02T20:49:40Z,1.873
2015-07-02T20:49:41Z,1.873
2015-07-02T20:49:42Z,1.872
2015-07-02T20:49:43Z,1.874
2015-07-02T20:49:44Z,1.869
2015-07-02T20:49:45Z,1.869
2015-07-02T20:49:46Z,1.869
2015-07-02T20:49:48Z,1.872
2015-07-02T20:49:49Z,1.866
2015-07-02T20:49:50Z,1.866
2015-07-02T20:49:51Z,1.872
2015-07-02T20:49:52Z,1.869
2015-07-02T20:49:54Z,1.87
2015-07-02T20:49:55Z,1.867
2015-07-02T20:49:56Z,1.858
2015-07-02T20:49:57Z,1.855
2015-07-02T20:49:58Z,1.862
2015-07-02T20:49:59Z,1.859
2015-07-02T20:50:00Z,1.859
2015-07-02T20:50:01Z,1.862
2015-07-02T20:50:02Z,1.859
2015-07-02T20:50:03Z,1.853
2015-07-02T20:50:04Z,1.853
2015-07-02T20:50:05Z,1.851
2015-07-02T20:50:06Z,1.849
2015-07-02T20:50:07Z,1.843
2015-07-02T20:50:08Z,1.845
2015-07-02T20:50:09Z,1.844
2015-07-02T20:50:10Z,1.843
2015-07-02T20:50:11Z,1.847
2015-07-02T20:50:12Z,1.846
2015-07-02T20:50:13Z,1.846
2015-07-02T20:50:14Z,1.841
2015-07-02T20:50:15Z,1.836
2015-07-02T20:50:16Z,1.839
2015-07-02T20:50:17Z,1.835
2015-07-02T20:50:18Z,1.839
2015-07-02T20:50:19Z,1.839
2015-07-02T20:50:20Z,1.836
2015-07-02T20:50:21Z,1.833
2015-07-02T20:50:22Z,1.833
2015-07-02T20:50:23Z,1.833
2015-07-02T20:50:24Z,1.83
2015-07-02T20:50:25Z,1.826
2015-07-02T20:50:26Z,1.829
2015-07-02T20:50:27Z,1.829
2015-07-02T20:50:28Z,1.83
2015-07-02T20:50:29Z,1.828
2015-07-02T20:50:30Z,1.824
2015-07-02T20:50:31Z,1.825
2015-07-02T20:50:32Z,1.826
2015-07-02T20:50:33Z,1.822
2015-07-02T20:50:34Z,1.82
2015-07-02T20:50:35Z,1.819
2015-07-02T20:50:36Z,1.818
2015-07-02T20:50:37Z,1.817
2015-07-02T20:50:38Z,1.814
2015-07-02T20:50:39Z,1.819
2015-07-02T20:50:40Z,1.816
2015-07-02T20:50:41Z,1.814
2015-07-02T20:50:42Z,1.809
2015-07-02T20:50:43Z,1.812
2015-07-02T20:50:44Z,1.81
2015-07-02T20:50:45Z,1.812
2015-07-02T20:50:46Z,1.81
2015-07-02T20:50:47Z,1.807
2015-07-02T20:50:48Z,1.807
2015-07-02T20:50:49Z,1.803
2015-07-02T20:50:50Z,1.803
2015-07-02T20:50:51Z,1.805
2015-07-02T20:50:52Z,1.802
2015-07-02T20:50:53Z,1.802
2015-07-02T20:50:54Z,1.803
2015-07-02T20:50:55Z,1.798
2015-07-02T20:50:56Z,1.795
2015-07-02T20:50:57Z,1.794
2015-07-02T20:50:58Z,1.792
2015-07-02T20:50:59Z,1.792
2015-07-02T20:51:00Z,1.79
2015-07-02T20:51:01Z,1.79
2015-07-02T20:51:02Z,1.786
2015-07-02T20:51:03Z,1.789
2015-07-02T20:51:04Z,1.788
2015-07-02T20:51:05Z,1.784
2015-07-02T20:51:06Z,1.784
2015-07-02T20:51:07Z,1.785
2015-07-02T20:51:08Z,1.782
2015-07-02T20:51:09Z,1.78
2015-07-02T20:51:10Z,1.781
2015-07-02T20:51:11Z,1.779
2015-07-02T20:51:12Z,1.78
2015-07-02T20:51:13Z,1.776
2015-07-02T20:51:14Z,1.776
2015-07-02T20:51:15Z,1.778
2015-07-02T20:51:16Z,1.773
2015-07-02T20:51:17Z,1.771
2015-07-02T20:51:18Z,1.771
2015-07-02T20:51:19Z,1.769
2015-07-02T20:51:20Z,1.772
2015-07-02T20:51:21Z,1.772
2015-07-02T20:51:22Z,1.768
2015-07-02T20:51:23Z,1.767
2015-07-02T20:51:24Z,1.765
2015-07-02T20:51:25Z,1.766
2015-07-02T20:51:26Z,1.763
2015-07-02T20:51:27Z,1.768
2015-07-02T20:51:28Z,1.765
2015-07-02T20:51:29Z,1.763
2015-07-02T20:51:30Z,1.762
2015-07-02T20:51:31Z,1.763
2015-07-02T20:51:32Z,1.763
2015-07-02T20:51:33Z,1.758
2015-07-02T20:51:34Z,1.759
2015-07-02T20:51:35Z,1.754
2015-07-02T20:51:36Z,1.753
2015-07-02T20:51:37Z,1.748
2015-07-02T20:51:38Z,1.753
2015-07-02T20:51:39Z,1.756
2015-07-02T20:51:40Z,1.754
2015-07-02T20:51:41Z,1.754
2015-07-02T20:51:42Z,1.753
2015-07-02T20:51:43Z,1.751
2015-07-02T20:51:44Z,1.753
2015-07-02T20:51:45Z,1.748
2015-07-02T20:51:46Z,1.749
2015-07-02T20:51:47Z,1.741
2015-07-02T20:51:48Z,1.744
2015-07-02T20:51:49Z,1.738
2015-07-02T20:51:50Z,1.743
2015-07-02T20:51:51Z,1.739
